Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000025,0.000000021,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3,0.000000007,0.000000024,0.000000000,0.000000000,0.000000001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
4,0.999999046,0.000000002,0.000000002,0.000000000,0.000000024,0.000000740,0.000000002,0.000000026,0.000000041,0.000000007,0.000000013
5,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
7,0.000000004,0.000000000,0.999999762,0.000000000,0.000000221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000003
8,0.999933720,0.000000081,0.000000013,0.000000004,0.000000619,0.000019724,0.000000208,0.000002414,0.000001316,0.000018919,0.000022895
9,0.000000048,0.000000104,0.000001385,0.000000065,0.999997139,0.000000030,0.000000060,0.000000034,0.000000268,0.000000871,0.000000013
10,0.000000111,0.000000026,0.000000000,0.000000000,0.000000000,0.999999881,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
11,0.000002524,0.000000154,0.999372661,0.000000196,0.000610405,0.000000151,0.000001363,0.000000205,0.000000890,0.000007432,0.000004084
12,0.999821365,0.000001174,0.000000214,0.000000034,0.000014102,0.000017661,0.000012101,0.000048417,0.000039147,0.000001293,0.000044504
13,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
14,0.000073795,0.000000873,0.000004893,0.000000114,0.000013284,0.000000354,0.000008331,0.999726355,0.000170924,0.000000975,0.000000048
15,0.001371974,0.019895853,0.863053381,0.004786430,0.093231060,0.001793539,0.000959132,0.003332478,0.004084804,0.001846021,0.005645293
16,0.000059511,0.000270154,0.995885193,0.000218143,0.003013968,0.000018779,0.000044284,0.000079869,0.000276836,0.000072489,0.000060871
17,0.000000538,0.000005126,0.000002744,0.000000002,0.000007581,0.000000002,0.000001923,0.012205019,0.987768829,0.000008193,0.000000011
18,0.000021430,0.993324101,0.003760344,0.000007517,0.000064673,0.000005067,0.000002048,0.000391794,0.002414415,0.000008528,0.000000091
19,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
20,0.000000006,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
21,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,1.000000000,0.000000001,0.000000000,0.000000000,0.000000000
22,0.000000001,1.000000000,0.000000013,0.000000000,0.000000008,0.000000018,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
